iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
a22a,2002-08-19,-76.3418,-47.1287,-76.3418,-47.1287,-76.335457110624,-47.119400242033635,0.7463873459430819
a22a,2002-08-20,-76.3418,-47.1287,-76.3418,-47.1287,-76.33861012043648,-47.12890162035757,0.3547379356582135
a22a,2002-08-21,-76.3418,-47.1287,-76.3418,-47.1287,-76.33966007524195,-47.13055527584547,0.24288459068572738
a22a,2002-08-22,-76.3418,-47.1287,-76.3418,-47.1287,-76.33896554473628,-47.12944318374221,0.3157806465305305
a22a,2002-08-23,-76.3418,-47.1287,-76.3418,-47.1287,-76.33978943435415,-47.130665353067116,0.22944375071400663
a22a,2002-08-24,-76.3418,-47.1287,-76.3418,-47.1287,-76.33975486564266,-47.129329645129985,0.2280087919174372
a22a,2002-08-25,-76.3418,-47.1287,-76.3418,-47.1287,-76.33751585167316,-47.12227970912764,0.5053310529883918
a22a,2002-08-26,-76.3418,-47.1287,-76.3418,-47.1287,-76.3393369723221,-47.12936475374005,0.27443188586035283
a22a,2002-08-27,-76.3418,-47.1287,-76.3418,-47.1287,-76.33431517754,-47.11771761858307,0.8808378247939475
a22a,2002-08-28,-76.3418,-47.1287,-76.3418,-47.1287,-76.33847136968002,-47.125573533306294,0.37912290930019565
a22a,2002-08-29,-76.3418,-47.1287,-76.3418,-47.1287,-76.33426121296964,-47.117026639308364,0.8925794018589421
a22a,2002-08-30,-76.3418,-47.1287,-76.3418,-47.1287,-76.3378196682999,-47.12340739086292,0.46390194409245117
a22a,2002-08-31,-76.3418,-47.1287,-76.3418,-47.1287,-76.33955418534909,-47.129552754067646,0.2507251039625369
a22a,2002-09-01,-76.3418,-47.1287,-76.3418,-47.1287,-76.34049667969563,-47.13253695940659,0.1765021204356029
a22a,2002-09-02,-76.3418,-47.1287,-76.3418,-47.1287,-76.34030742317928,-47.13168895446202,0.1835883111906576
a22a,2002-09-03,-76.3418,-47.1287,-76.3418,-47.1287,-76.33837854361408,-47.125060012695,0.39227229376581374
a22a,2002-09-04,-76.3418,-47.1287,-76.3418,-47.1287,-76.33795991320729,-47.12491072211276,0.43843924038097787
a22a,2002-09-05,-76.3418,-47.1287,-76.3418,-47.1287,-76.3376149876065,-47.12465027345752,0.4773492778925611
a22a,2002-09-06,-76.3418,-47.1287,-76.3418,-47.1287,-76.33429495639317,-47.11795246368541,0.8809671752961651
a22a,2002-09-07,-76.3418,-47.1287,-76.3418,-47.1287,-76.33551559713946,-47.119542101564434,0.7390240326443756
a22a,2002-09-08,-76.3418,-47.1287,-76.3418,-47.1287,-76.32852293516244,-47.11770861392401,1.504311257708571
a22a,2002-09-09,-76.3418,-47.1287,-76.3418,-47.1287,-76.33602132607251,-47.121916644895805,0.6667963643447194
a22a,2002-09-10,-76.3418,-47.1287,-76.3418,-47.1287,-76.33725808436297,-47.122615083529524,0.5297145061026746
a22a,2002-09-11,-76.3418,-47.1287,-76.3418,-47.1287,-76.33081874166865,-47.124939852218034,1.2250481325106806
a22a,2002-09-12,-76.3418,-47.1287,-76.3418,-47.1287,-76.3343360750942,-47.11865440776788,0.8708760335818095
a22a,2002-09-13,-76.3418,-47.1287,-76.3418,-47.1287,-76.33957419188226,-47.129692008161214,0.24886557249287855
a22a,2002-09-14,-76.3418,-47.1287,-76.3418,-47.1287,-76.3397469597773,-47.13030053006753,0.23212397931524048
a22a,2002-09-15,-76.3418,-47.1287,-76.3418,-47.1287,-76.33780622169004,-47.12366239293351,0.4633726821849775
a22a,2002-09-16,-76.3418,-47.1287,-76.3418,-47.1287,-76.33225665168739,-47.114373882540235,1.125909908856329
a22a,2002-09-17,-76.3418,-47.1287,-76.3418,-47.1287,-76.33075281946869,-47.12026736215995,1.2482005320023828
a22a,2002-09-18,-76.3418,-47.1287,-76.3418,-47.1287,-76.34036093581472,-47.129420911302645,0.16113239862647896
a22a,2002-09-19,-76.3418,-47.1287,-76.3418,-47.1287,-76.33336124559294,-47.117925514531464,0.980089192250554
a22a,2002-09-20,-76.3418,-47.1287,-76.3418,-47.1287,-76.33915775287404,-47.12679944721691,0.29801294511346116
a22a,2002-09-21,-76.3418,-47.1287,-76.3418,-47.1287,-76.33832398490587,-47.12542794855577,0.3959504846405805
a22a,2002-09-22,-76.3418,-47.1287,-76.3418,-47.1287,-76.33325177139983,-47.115664001351206,1.0103038411251026
a22a,2002-09-23,-76.3418,-47.1287,-76.3418,-47.1287,-76.34078732571446,-47.13170938865511,0.13756323113968486
a22a,2002-09-24,-76.3418,-47.1287,-76.3418,-47.1287,-76.3373778126966,-47.12608086867772,0.49651176851278117
a22a,2002-09-25,-76.3418,-47.1287,-76.3418,-47.1287,-76.33758065570656,-47.123659733410165,0.48748245742391916
a22a,2002-09-26,-76.3418,-47.1287,-76.3418,-47.1287,-76.33428426693963,-47.117949254004145,0.882120220288928
a22a,2002-09-27,-76.3418,-47.1287,-76.3418,-47.1287,-76.33634081703045,-47.12119177013827,0.6382543424273287
a22a,2002-09-28,-76.3418,-47.1287,-76.3418,-47.1287,-76.33360630352652,-47.11691515966717,0.9622370683615428
a22a,2002-09-29,-76.3418,-47.1287,-76.3418,-47.1287,-76.33376883797057,-47.11777853562279,0.9379607428633051
a22a,2002-09-30,-76.3418,-47.1287,-76.3418,-47.1287,-76.33052595142676,-47.11142095587218,1.333248837204521
a22a,2002-10-01,-76.3418,-47.1287,-76.3418,-47.1287,-76.33735776580633,-47.12380656007619,0.5103957970027312
a22a,2002-10-02,-76.3418,-47.1287,-76.3418,-47.1287,-76.3335224985649,-47.12831720692097,0.9204710720081721
a22a,2002-10-03,-76.3418,-47.1287,-76.3418,-47.1287,-76.33848369676353,-47.12630876671747,0.3740641240651227
a22a,2002-10-04,-76.3418,-47.1287,-76.3418,-47.1287,-76.3407649330281,-47.13133041208786,0.13422747949111954
a22a,2002-10-05,-76.3418,-47.1287,-76.3418,-47.1287,-76.33278631992354,-47.11697345595269,1.0485312818834376
a22a,2002-10-06,-76.3418,-47.1287,-76.3418,-47.1287,-76.3354807615537,-47.1314657853533,0.7064115362662233
a22a,2002-10-07,-76.3418,-47.1287,-76.3418,-47.1287,-76.33933908020042,-47.12983835289472,0.2752695852828873
a22a,2002-10-08,-76.3418,-47.1287,-76.3418,-47.1287,-76.336156546908,-47.13307429869647,0.6379515443278728
a22a,2002-10-09,-76.3418,-47.1287,-76.3418,-47.1287,-76.33921043216208,-47.13087514841223,0.29355697151245935
a22a,2002-10-10,-76.3418,-47.1287,-76.3418,-47.1287,-76.34041942593463,-47.132595322284175,0.18446632124090565
a22a,2002-10-11,-76.3418,-47.1287,-76.3418,-47.1287,-76.34011900955998,-47.13049633899874,0.19277715636077458
a22a,2002-10-12,-76.3418,-47.1287,-76.3418,-47.1287,-76.34066837332857,-47.13009421257459,0.1310482981788646
a22a,2002-10-13,-76.3418,-47.1287,-76.3418,-47.1287,-76.33480979397528,-47.11651679679551,0.8405569943679123
a22a,2002-10-14,-76.3418,-47.1287,-76.3418,-47.1287,-76.33608404194896,-47.12017690956901,0.6738467787760094
a22a,2002-10-15,-76.3418,-47.1287,-76.3418,-47.1287,-76.33883160562739,-47.12632891025618,0.33589154505773583
a22a,2002-10-16,-76.3418,-47.1287,-76.3418,-47.1287,-76.34003924370518,-47.12997957163648,0.1986492145398663
a22a,2002-10-17,-76.3418,-47.1287,-76.3418,-47.1287,-76.33858250419645,-47.12899773165125,0.35785462507028604
a22a,2002-10-18,-76.3418,-47.1287,-76.3418,-47.1287,-76.33462275050321,-47.11883860235076,0.8390459981264428
a22a,2002-10-19,-76.3418,-47.1287,-76.3418,-47.1287,-76.33600327285406,-47.12046576058327,0.6798739844582992
a22a,2002-10-20,-76.3418,-47.1287,-76.3418,-47.1287,-76.34049867253363,-47.13200069254205,0.16867060973337114
a22a,2002-10-21,-76.3418,-47.1287,-76.3418,-47.1287,-76.33906479038377,-47.129561620919134,0.3049818253332597
a22a,2002-10-22,-76.3418,-47.1287,-76.3418,-47.1287,-76.3364686224633,-47.13263007770291,0.6017393586886902
a22a,2002-10-23,-76.3418,-47.1287,-76.3418,-47.1287,-76.34049342487685,-47.1320231781599,0.16947471034042805
a22a,2002-10-24,-76.3418,-47.1287,-76.3418,-47.1287,-76.33907744960045,-47.12974860206924,0.3039834456556638
a22a,2002-10-25,-76.3418,-47.1287,-76.3418,-47.1287,-76.3399075622914,-47.13192752779736,0.22685446391503372
a22a,2002-10-26,-76.3418,-47.1287,-76.3418,-47.1287,-76.33628432497348,-47.124338780062715,0.6239175317623171
a22a,2002-10-27,-76.3418,-47.1287,-76.3418,-47.1287,-76.33596956771403,-47.124646595974525,0.6569956467320333
a22a,2002-10-28,-76.3418,-47.1287,-76.3418,-47.1287,-76.33569698555816,-47.12008112394102,0.7153776751969633
a22a,2002-10-29,-76.3418,-47.1287,-76.3418,-47.1287,-76.33885868897818,-47.12796458626457,0.3276284907922165
a22a,2002-10-30,-76.3418,-47.1287,-76.3418,-47.1287,-76.33598148567482,-47.11990903693328,0.6869459449251799
a22a,2002-10-31,-76.3418,-47.1287,-76.3418,-47.1287,-76.3404976382075,-47.13201376510665,0.16894581785167967
a22a,2002-11-01,-76.3418,-47.1287,-76.3418,-47.1287,-76.33695009873765,-47.13539215901142,0.5671975799288164
a22a,2002-11-02,-76.3418,-47.1287,-76.3418,-47.1287,-76.33748202366561,-47.12439183195434,0.4932859192103597
a22a,2002-11-03,-76.3418,-47.1287,-76.3418,-47.1287,-76.33844485493341,-47.126257442986685,0.3785485862568808
a22a,2002-11-04,-76.3418,-47.1287,-76.3418,-47.1287,-76.33746125190588,-47.12910940553962,0.48256655462038506
a22a,2002-11-05,-76.3418,-47.1287,-76.3418,-47.1287,-76.3405287353703,-47.132151581754215,0.16791653654227318
a22a,2002-11-06,-76.3418,-47.1287,-76.3418,-47.1287,-76.34078290173576,-47.131418783492165,0.1337422598266542
a22a,2002-11-07,-76.3418,-47.1287,-76.3418,-47.1287,-76.34046620768882,-47.13173354726689,0.168347436806896
a22a,2002-11-08,-76.3418,-47.1287,-76.3418,-47.1287,-76.33261584614861,-47.12278837660142,1.0329675029100327
a22a,2002-11-09,-76.3418,-47.1287,-76.2701,-47.0879,-76.33547701760948,-47.11332521816914,7.3003514412101405
a22a,2002-11-10,-76.2701,-47.0879,-76.2701,-47.0879,-76.24528812498983,-47.07161623620769,2.792283395658841
a22a,2002-11-11,-76.2701,-47.0879,-76.2701,-47.0879,-76.24533258630713,-47.076638370330045,2.770030059610735
a22a,2002-11-12,-76.2701,-47.0879,-76.2701,-47.0879,-76.26858693067365,-47.09273799528444,0.2112134618581326
a22a,2002-11-13,-76.2701,-47.0879,-76.2701,-47.0879,-76.26614129539206,-47.08243146230524,0.46324989844357295
a22a,2002-11-14,-76.2701,-47.0879,-76.2701,-47.0879,-76.26749639350726,-47.08611762776442,0.29330516795211703
a22a,2002-11-15,-76.2701,-47.0879,-76.2701,-47.0879,-76.26549571876531,-47.08167255072456,0.5377142218502686
a22a,2002-11-16,-76.2701,-47.0879,-76.2701,-47.0879,-76.26544612742738,-47.08315066078458,0.5324554336623604
a22a,2002-11-17,-76.2701,-47.0879,-76.2701,-47.0879,-76.26668708154001,-47.085251006342276,0.3858865263263284
a22a,2002-11-18,-76.2701,-47.0879,-76.2701,-47.0879,-76.26484102796377,-47.08076743026231,0.6143326816293309
a22a,2002-11-19,-76.2701,-47.0879,-76.2701,-47.0879,-76.26214238879656,-47.07652799913794,0.9343867757531262
a22a,2002-11-20,-76.2701,-47.0879,-76.2701,-47.0879,-76.26727860923395,-47.08616596284051,0.3170453027165027
a22a,2002-11-21,-76.2701,-47.0879,-76.2701,-47.0879,-76.26550667571253,-47.08178421078267,0.5356586897642909
a22a,2002-11-22,-76.2701,-47.0879,-76.2701,-47.0879,-76.26684689230366,-47.085018840771454,0.3696364317868642
a22a,2002-11-23,-76.2701,-47.0879,-76.2701,-47.0879,-76.2625516033715,-47.07724513849962,0.8852189694948028
a22a,2002-11-24,-76.2701,-47.0879,-76.2701,-47.0879,-76.26549571876531,-47.08167255072456,0.5377142218502686
a22a,2002-11-25,-76.2701,-47.0879,-76.2701,-47.0879,-76.2654673925789,-47.081977335027005,0.5383229014602425
a22a,2002-11-26,-76.2701,-47.0879,-76.2701,-47.0879,-76.26401102771746,-47.079451251186214,0.7128491363951565
a22a,2002-11-27,-76.2701,-47.0879,-76.2701,-47.0879,-76.26209858012909,-47.09011150654635,0.8916306984050975
a22a,2002-11-28,-76.2701,-47.0879,-76.2701,-47.0879,-76.26790535447721,-47.08778859976678,0.24405116024919263
a22a,2002-11-29,-76.2701,-47.0879,-76.2701,-47.0879,-76.26810539504719,-47.08865602771968,0.22268576950578212
a22a,2002-11-30,-76.2701,-47.0879,-76.2701,-47.0879,-76.2655841671922,-47.082741024548056,0.52027494383181
a22a,2002-12-01,-76.2701,-47.0879,-76.2296,-47.2329,-76.26623394729262,-47.082601504713864,5.690111343857464
a22a,2002-12-02,-76.2296,-47.2329,-76.2296,-47.2329,-76.21513879472126,-47.24593958560257,1.6446709667122614
a22a,2002-12-03,-76.2296,-47.2329,-76.2296,-47.2329,-76.22005036169661,-47.26537995228264,1.3664250656027859
a22a,2002-12-04,-76.2296,-47.2329,-76.2296,-47.2329,-76.22802007966118,-47.23269613720038,0.17576197987794773
a22a,2002-12-05,-76.2296,-47.2329,-76.2296,-47.2329,-76.22475432392216,-47.22560606751523,0.5723673192438146
a22a,2002-12-06,-76.2296,-47.2329,-76.2296,-47.2329,-76.22635945292173,-47.22947021308812,0.3715941633567481
a22a,2002-12-07,-76.2296,-47.2329,-76.2296,-47.2329,-76.22826106953286,-47.23507678706446,0.15964253661328834
a22a,2002-12-08,-76.2296,-47.2329,-76.2296,-47.2329,-76.22826094700255,-47.23510039066031,0.15988177656808586
a22a,2002-12-09,-76.2296,-47.2329,-76.2296,-47.2329,-76.22830514306195,-47.23515921467731,0.1559059181961357
a22a,2002-12-10,-76.2296,-47.2329,-76.2039,-46.8949,-76.22817156644855,-47.23270275726793,9.347646816454395
a22a,2002-12-11,-76.2039,-46.8949,-76.2039,-46.8949,-76.19147705515873,-46.87957786944446,1.4399283840567352
a22a,2002-12-12,-76.2039,-46.8949,-76.2039,-46.8949,-76.20764281998484,-46.880155364723464,0.570988613694635
a22a,2002-12-13,-76.2039,-46.8949,-76.2039,-46.8949,-76.20082542134037,-46.89233029301039,0.34860326115479756
a22a,2002-12-14,-76.2039,-46.8949,-76.2039,-46.8949,-76.20219590485982,-46.89637965125553,0.19350656670459082
a22a,2002-12-15,-76.2039,-46.8949,-76.2039,-46.8949,-76.20178185612531,-46.89697811311612,0.2418880026541233
a22a,2002-12-16,-76.2039,-46.8949,-76.2039,-46.8949,-76.20083524271249,-46.89525547233498,0.34091582043506563
a22a,2002-12-17,-76.2039,-46.8949,-76.2039,-46.8949,-76.20095498548638,-46.89451605609955,0.3276289239773799
a22a,2002-12-18,-76.2039,-46.8949,-76.2039,-46.8949,-76.20319300704696,-46.8969261593453,0.09521992218184408
a22a,2002-12-19,-76.2039,-46.8949,-76.2039,-46.8949,-76.20226011147045,-46.89625925132765,0.1858755984161157
a22a,2002-12-20,-76.2039,-46.8949,-76.2039,-46.8949,-76.20158273464139,-46.893565299108076,0.26008774381733774
a22a,2002-12-21,-76.2039,-46.8949,-76.2039,-46.8949,-76.20211100536554,-46.8960587466687,0.20128634650551747
a22a,2002-12-22,-76.2039,-46.8949,-76.2039,-46.8949,-76.20117769595515,-46.894035152847664,0.3035739935581713
a22a,2002-12-23,-76.2039,-46.8949,-76.2039,-46.8949,-76.20202779990696,-46.89593197876903,0.20997015266986105
a22a,2002-12-24,-76.2039,-46.8949,-76.2039,-46.8949,-76.20173634701958,-46.89305780610809,0.24549692143867013
a22a,2002-12-25,-76.2039,-46.8949,-76.2039,-46.8949,-76.19952271642553,-46.89055872445687,0.500163292167694
a22a,2002-12-26,-76.2039,-46.8949,-76.2039,-46.8949,-76.19895057831424,-46.88813090628764,0.5788906421183576
a22a,2002-12-27,-76.2039,-46.8949,-76.2039,-46.8949,-76.20161982345292,-46.89686402707912,0.25883824757737656
a22a,2002-12-28,-76.2039,-46.8949,-76.2039,-46.8949,-76.19968943680617,-46.888397388254475,0.4989433001707637
a22a,2002-12-29,-76.2039,-46.8949,-76.2039,-46.8949,-76.19892510681687,-46.88806568140646,0.5821203108702604
a22a,2002-12-30,-76.2039,-46.8949,-76.2039,-46.8949,-76.20000012881569,-46.89023733240424,0.450931365335342
a38a,2002-01-05,-65.5166,-56.05,-65.5166,-56.05,-65.51163190280887,-56.04506855261887,0.5973522359388561
a38a,2002-01-06,-65.5166,-56.05,-65.5166,-56.05,-65.51309334173584,-56.04957951862386,0.39040383216746544
a38a,2002-01-07,-65.5166,-56.05,-65.4318,-56.488,-65.50993433376803,-56.039065080123976,22.471691648576822
a38a,2002-01-08,-65.4318,-56.488,-65.4318,-56.488,-65.415802255291,-56.543336510714255,3.1166346211253
a38a,2002-01-09,-65.4318,-56.488,-65.4318,-56.488,-65.39896103094868,-56.599670887788164,6.326251169796741
a38a,2002-01-10,-65.4318,-56.488,-65.3622,-56.6171,-65.42723120886383,-56.480204544432524,9.615547027354094
a38a,2002-01-11,-65.3622,-56.6171,-65.3622,-56.6171,-65.35478226521465,-56.612991969154834,0.846517510016647
a38a,2002-01-12,-65.3622,-56.6171,-65.3622,-56.6171,-65.34968992554542,-56.61797683943813,1.3916507922203287
a38a,2002-01-13,-65.3622,-56.6171,-65.3622,-56.6171,-65.35930635363658,-56.61377971233949,0.3566794320698526
a38a,2002-01-14,-65.3622,-56.6171,-65.3622,-56.6171,-65.35937493434086,-56.61423998061392,0.34096607197357925
a38a,2002-01-15,-65.3622,-56.6171,-65.3622,-56.6171,-65.35627363270673,-56.61681664072938,0.6591129004660573
a38a,2002-01-16,-65.3622,-56.6171,-65.3622,-56.6171,-65.35746263393472,-56.610720462542105,0.604115802587489
a38a,2002-01-17,-65.3622,-56.6171,-65.3622,-56.6171,-65.35919008562698,-56.616505262115,0.3358208870368255
a38a,2002-01-18,-65.3622,-56.6171,-65.2329,-56.7354,-65.35956765450574,-56.6168036411175,15.124687953166495
a38a,2002-01-19,-65.2329,-56.7354,-65.2329,-56.7354,-65.2069505058201,-56.69813839246032,3.3677354121566387
a38a,2002-01-20,-65.2329,-56.7354,-65.2329,-56.7354,-65.2052898111976,-56.72260727856512,3.1274731759453007
a38a,2002-01-21,-65.2329,-56.7354,-65.2329,-56.7354,-65.22805577567019,-56.724529830572465,0.7393237180800233
a38a,2002-01-22,-65.2329,-56.7354,-65.1013,-56.5974,-65.22185846908421,-56.71277427850387,14.448115130350898
a38a,2002-01-23,-65.1013,-56.5974,-65.1013,-56.5974,-65.06655569722221,-56.60166096607142,3.8685432038459187
a38a,2002-01-24,-65.1013,-56.5974,-65.1013,-56.5974,-65.08627493931196,-56.56447911581458,2.27329303491436
a38a,2002-01-25,-65.1013,-56.5974,-65.1013,-56.5974,-65.09687007692045,-56.59279494274688,0.5377029231314726
a38a,2002-01-26,-65.1013,-56.5974,-65.1013,-56.5974,-65.0952871286261,-56.58345806368402,0.9344118183679025
a38a,2002-01-27,-65.1013,-56.5974,-65.1013,-56.5974,-65.09719034598213,-56.58887547748077,0.6067192620717923
a38a,2002-01-28,-65.1013,-56.5974,-65.1013,-56.5974,-65.09627291362519,-56.58716134391423,0.7363811487551001
a38a,2002-01-29,-65.1013,-56.5974,-65.1013,-56.5974,-65.09697409944086,-56.58927500378928,0.6132562028522884
a38a,2002-01-30,-65.1013,-56.5974,-65.1474,-56.6543,-65.09693938812838,-56.58992570687346,6.367954643251255
a38a,2002-01-31,-65.1474,-56.6543,-65.1474,-56.6543,-65.15592807876004,-56.665927965857804,1.0929043621221075
a38a,2002-02-01,-65.1474,-56.6543,-65.1474,-56.6543,-65.14837924230312,-56.6591161417486,0.2500269718084328
a38a,2002-02-02,-65.1474,-56.6543,-65.1474,-56.6543,-65.14171754337221,-56.644429702164985,0.7823472316397505
a38a,2002-02-03,-65.1474,-56.6543,-65.1474,-56.6543,-65.14179534453444,-56.64175151430098,0.8557858100746271
a38a,2002-02-04,-65.1474,-56.6543,-65.1474,-56.6543,-65.1436118093057,-56.6466561858299,0.5523215424787302
a38a,2002-02-05,-65.1474,-56.6543,-65.1474,-56.6543,-65.14346229978479,-56.646455432303895,0.57108113379559
a38a,2002-02-06,-65.1474,-56.6543,-65.1474,-56.6543,-65.13381573964413,-56.62053318883278,2.1847451416931034
a38a,2002-02-07,-65.1474,-56.6543,-65.1474,-56.6543,-65.1418237900303,-56.641679686347274,0.855795384885633
a38a,2002-02-08,-65.1474,-56.6543,-65.1474,-56.6543,-65.14308891303595,-56.64421041868107,0.6724329090036485
a38a,2002-02-09,-65.1474,-56.6543,-65.1474,-56.6543,-65.14423511341717,-56.64890020354076,0.4330545949422513
a38a,2002-02-10,-65.1474,-56.6543,-65.1474,-56.6543,-65.13998918129245,-56.618604675770015,1.8608120196133053
a38a,2002-02-11,-65.1474,-56.6543,-65.224,-56.9556,-65.13922901881568,-56.63562239745893,17.660329906097264
a38a,2002-02-12,-65.224,-56.9556,-65.224,-56.9556,-65.23082033510101,-56.96401994950696,0.8538475828593256
a38a,2002-02-13,-65.224,-56.9556,-65.224,-56.9556,-65.22754724112173,-57.06854562764964,5.277521372438547
a38a,2002-02-14,-65.224,-56.9556,-65.224,-56.9556,-65.21850552353871,-56.94692025928498,0.7327311207623759
a38a,2002-02-15,-65.224,-56.9556,-65.224,-56.9556,-65.21913270610956,-56.94685081648187,0.677618915284787
a38a,2002-02-16,-65.224,-56.9556,-65.224,-56.9556,-65.22035713202281,-56.95193515315901,0.43960120667335034
a38a,2002-02-17,-65.224,-56.9556,-65.224,-56.9556,-65.21852768258884,-56.942642816288014,0.8572627886737523
a38a,2002-02-18,-65.224,-56.9556,-65.224,-56.9556,-65.22045822527785,-56.953000174376,0.41204235490077257
a38a,2002-02-19,-65.224,-56.9556,-65.224,-56.9556,-65.21736907977369,-56.94289914655066,0.9455227813972472
a38a,2002-02-20,-65.224,-56.9556,-65.224,-56.9556,-65.22033487769815,-56.95225884662068,0.43627405706153494
a38a,2002-02-21,-65.224,-56.9556,-65.2293,-56.705,-65.2188886427497,-56.947246445387165,11.347520819531027
a38a,2002-02-22,-65.2293,-56.705,-65.2293,-56.705,-65.22418480677007,-56.64334646005912,2.928441809263452
a38a,2002-02-23,-65.2293,-56.705,-65.2293,-56.705,-65.22831860705554,-56.693151736620365,0.5626957906396719
a38a,2002-02-24,-65.2293,-56.705,-65.2293,-56.705,-65.22525261548373,-56.69768900409804,0.5644285934917824
a38a,2002-02-25,-65.2293,-56.705,-65.2293,-56.705,-65.212941283775,-56.548599805060775,7.512378627686345
a38a,2002-02-26,-65.2293,-56.705,-65.2293,-56.705,-65.21936553094469,-56.683598291545735,1.4882349953988636
